drawing_id,subject_id,label,oof_proba,oof_pred,model
00001_00001__1_1,00001,1,0.6451634408963972,1,gpc_rbf
00002_00002__1_1,00002,1,0.5348436591551878,1,gpc_rbf
00003_00003__1_1,00003,1,0.6075532985712291,1,gpc_rbf
00004_00004__1_1,00004,1,0.5466192331612402,1,gpc_rbf
00005_00005__1_1,00005,1,0.70690506836042,1,gpc_rbf
00006_00006__1_1,00006,1,0.6643339474617297,1,gpc_rbf
00007_00007__1_1,00007,1,0.691852297980982,1,gpc_rbf
00008_00008__1_1,00008,1,0.3295558697386791,0,gpc_rbf
00009_00009__1_1,00009,1,0.5818372525067937,1,gpc_rbf
00010_00010__1_1,00010,1,0.7232728818452129,1,gpc_rbf
00013_00013__1_1,00013,1,0.6357652884075656,1,gpc_rbf
00014_00014__1_1,00014,1,0.597117295872105,1,gpc_rbf
00015_00015__1_1,00015,1,0.7272271532867868,1,gpc_rbf
00016_00016__1_1,00016,1,0.6435008549029683,1,gpc_rbf
00017_00017__1_1,00017,1,0.6090409532362746,1,gpc_rbf
00018_00018__1_1,00018,1,0.728661137658322,1,gpc_rbf
00019_00019__1_1,00019,1,0.6595744676858496,1,gpc_rbf
00020_00020__1_1,00020,1,0.5954244819035622,1,gpc_rbf
00022_00022__1_1,00022,1,0.40773226996582324,0,gpc_rbf
00023_00023__1_1,00023,1,0.5245418364855254,1,gpc_rbf
00024_00024__1_1,00024,1,0.6488759695846252,1,gpc_rbf
00025_00025__1_1,00025,1,0.6720453604222568,1,gpc_rbf
00026_00026__1_1,00026,0,0.5711982053437139,1,gpc_rbf
00027_00027__1_1,00027,0,0.6417916646425629,1,gpc_rbf
00028_00028__1_1,00028,0,0.6409606677648583,1,gpc_rbf
00029_00029__1_1,00029,0,0.7210409346333283,1,gpc_rbf
00030_00030__1_1,00030,0,0.6129300294210197,1,gpc_rbf
00031_00031__1_1,00031,0,0.647381988826584,1,gpc_rbf
00032_00032__1_1,00032,0,0.4853629308763727,0,gpc_rbf
00033_00033__1_1,00033,1,0.6078509894931035,1,gpc_rbf
00034_00034__1_1,00034,1,0.5916724385503821,1,gpc_rbf
00036_00036__1_1,00036,1,0.6145824908734344,1,gpc_rbf
00039_00039__1_1,00039,0,0.3454770916827727,0,gpc_rbf
00040_00040__1_1,00040,0,0.7110171845760201,1,gpc_rbf
00041_00041__1_1,00041,0,0.5698763447418919,1,gpc_rbf
00043_00043__1_1,00043,1,0.3046390230636458,0,gpc_rbf
00044_00044__1_1,00044,1,0.5612360845841095,1,gpc_rbf
00048_00048__1_1,00048,1,0.7469763275048057,1,gpc_rbf
00049_00049__1_1,00049,0,0.5429038624475444,1,gpc_rbf
00051_00051__1_1,00051,0,0.4593498273010614,0,gpc_rbf
00052_00052__1_1,00052,0,0.7967057199963135,1,gpc_rbf
00053_00053__1_1,00053,1,0.5723974349770379,1,gpc_rbf
00054_00054__1_1,00054,1,0.6184926250370671,1,gpc_rbf
00055_00055__1_1,00055,1,0.42173138989392206,0,gpc_rbf
00057_00057__1_1,00057,0,0.7051793202794684,1,gpc_rbf
00060_00060__1_1,00060,0,0.46428833408408027,0,gpc_rbf
00062_00062__1_1,00062,0,0.6152517096097404,1,gpc_rbf
00066_00066__1_1,00066,0,0.5893048049831718,1,gpc_rbf
00067_00067__1_1,00067,0,0.6778031219441107,1,gpc_rbf
00069_00069__1_1,00069,0,0.6878796809566499,1,gpc_rbf
00070_00070__1_1,00070,0,0.5881728358959372,1,gpc_rbf
00071_00071__1_1,00071,0,0.4765892899869851,0,gpc_rbf
00072_00072__1_1,00072,0,0.5873908761559727,1,gpc_rbf
00073_00073__1_1,00073,0,0.36856310259846253,0,gpc_rbf
00074_00074__1_1,00074,1,0.6412717938555825,1,gpc_rbf
00075_00075__1_1,00075,1,0.5593867855636461,1,gpc_rbf
00076_00076__1_1,00076,0,0.6000857142213255,1,gpc_rbf
00077_00077__1_1,00077,1,0.6046141010882066,1,gpc_rbf
00078_00078__1_1,00078,1,0.5631537122261846,1,gpc_rbf
00082_00082__1_1,00082,0,0.38427882756445936,0,gpc_rbf
00083_00083__1_1,00083,0,0.6925311711959067,1,gpc_rbf
00084_00084__1_1,00084,0,0.6627652136661005,1,gpc_rbf
00085_00085__1_1,00085,0,0.6036294448862889,1,gpc_rbf
00087_00087__1_1,00087,0,0.6201178499510879,1,gpc_rbf
00090_00090__1_1,00090,0,0.5994951824192486,1,gpc_rbf
00091_00091__1_1,00091,0,0.5857270707966488,1,gpc_rbf
00092_00092__1_1,00092,0,0.6583191771564745,1,gpc_rbf
00094_00094__1_1,00094,0,0.6461869957000086,1,gpc_rbf
00095_00095__1_1,00095,0,0.7165603193598614,1,gpc_rbf
00096_00096__1_1,00096,0,0.7025694408109939,1,gpc_rbf
00097_00097__1_1,00097,0,0.4833582402100558,0,gpc_rbf
00098_00098__1_1,00098,1,0.6289447602707133,1,gpc_rbf
H_P000-0001,H,1,0.7966431661017589,1,gpc_rbf
H_P000-0002,H,1,0.9041563436486378,1,gpc_rbf
H_P000-0003,H,1,0.684673501993017,1,gpc_rbf
H_P000-0004,H,1,0.8969567214169906,1,gpc_rbf
H_P000-0007,H,1,0.8861253173630436,1,gpc_rbf
H_P000-0008,H,1,0.6483122229309173,1,gpc_rbf
H_P000-0011,H,1,0.8653161854569742,1,gpc_rbf
H_P000-0012,H,1,0.885562740696107,1,gpc_rbf
H_P000-0013,H,1,0.764730953213146,1,gpc_rbf
H_P000-0014,H,1,0.6613299502515638,1,gpc_rbf
